min fl count: 2
size min max mean sd
0 0 0 0.0 0.0
100 10 19 14.58 1.97068516004
200 22 40 30.7 3.6235341864
300 35 61 47.24 4.1835869777
400 48 75 63.97 4.99090172213
500 73 99 83.57 5.21585084143
600 90 123 104.56 5.9687854711
700 114 149 126.09 6.44374890883
800 127 162 147.57 6.4003984251
900 156 183 170.31 5.7370637089
1000 179 206 192.41 6.88490377565
1100 198 233 215.09 6.94707852266
1200 221 258 238.01 6.69849983205
1300 244 271 259.61 6.0446587993
1400 268 298 283.27 6.23995993577
1500 281 316 304.19 5.86463127571
1600 309 339 325.45 5.38400408618
1700 340 355 347.2 3.03315017762
