min fl count: 2
size min max mean sd
0 0 0 0.0 0.0
100 9 21 14.76 2.2808770243
200 24 41 30.99 3.31510180839
300 38 58 47.43 4.25030587135
400 55 75 65.11 4.2282265786
500 68 98 83.59 5.5643418299
600 89 120 105.22 5.83194650181
700 111 137 124.62 5.53494354081
800 127 166 146.23 7.38086038345
900 154 188 169.13 6.95363933491
1000 174 209 192.96 6.72297553171
1100 195 232 214.79 6.90839344566
1200 224 251 237.64 5.46538196286
1300 241 278 260.78 6.26031948067
1400 270 295 282.5 5.63648826842
1500 295 325 306.07 5.36703828941
1600 316 341 328.5 4.58584779512
1700 339 355 349.36 3.17653899708
