min fl count: 2
size min max mean sd
0 0 0 0.0 0.0
100 10 24 15.16 2.30963200532
200 22 38 31.51 3.65375149675
300 40 59 48.29 4.21496144704
400 54 79 66.24 4.33155861094
500 73 95 84.68 4.95152501761
600 84 119 104.47 6.30627465307
700 112 138 124.56 5.1967682265
800 127 162 146.72 7.20843949825
900 151 182 166.78 6.6416564199
1000 173 209 189.34 6.53179913959
1100 195 231 211.29 6.34081225081
1200 216 247 233.09 7.13455674867
1300 239 268 254.53 6.42877126674
1400 264 290 275.85 5.96887761644
1500 285 312 297.57 5.59509606709
1600 304 325 317.11 4.62362411967
1700 332 345 339.05 2.82975263937
