min fl count: 2
size min max mean sd
0 0 0 0.0 0.0
1000 278 329 311.02 8.54866071382
2000 383 438 412.71 10.0750136476
3000 445 493 472.19 9.597598658
4000 487 539 515.91 9.26832778877
5000 524 567 544.95 8.59578385024
6000 551 592 569.9 8.05170789336
7000 566 616 589.97 9.3930346534
8000 589 627 607.95 8.09984567754
9000 602 650 623.21 9.65121235908
10000 616 652 633.66 7.23908834039
11000 625 659 645.01 7.12950909951
12000 630 683 654.81 9.13859398376
13000 648 683 664.98 7.49797305943
14000 647 694 671.69 7.89264847817
15000 664 702 679.27 7.11035160875
16000 667 708 685.79 7.9502138336
17000 675 710 691.57 7.24742023068
18000 677 714 697.04 7.0482905729
19000 683 723 702.37 6.94644513402
20000 689 720 708.15 5.69978069754
21000 691 729 711.82 6.87514363486
22000 700 737 715.57 7.05585572415
23000 706 733 719.45 5.97724853089
24000 706 740 723.95 6.17312724638
25000 711 743 726.41 6.53313860254
26000 714 750 730.74 6.73441905438
27000 717 747 732.81 6.71370985372
28000 720 747 735.18 5.71030647164
29000 722 756 738.73 6.41382101403
30000 723 754 741.68 5.07322382711
31000 728 758 744.41 5.52647265442
32000 730 759 745.89 5.06930961769
33000 734 761 748.43 4.87084181636
34000 734 763 750.5 5.44150714417
35000 739 765 752.7 5.35443741209
36000 737 771 754.66 5.33707785216
37000 743 771 757.52 4.897917925
38000 745 767 757.46 5.28662463203
39000 747 775 760.62 4.96745407628
40000 751 770 761.3 4.17731971484
41000 754 776 763.62 4.68781398948
42000 755 777 765.12 4.81929455419
43000 754 775 765.83 3.88601338135
44000 757 778 767.67 4.47002237131
45000 760 779 769.43 3.82950388432
46000 757 783 770.88 4.92398212832
47000 758 780 770.89 4.16628131551
48000 761 779 771.96 4.00479712345
49000 765 782 773.51 3.63179019218
50000 761 782 774.81 4.03904691728
51000 765 785 775.6 3.70135110466
52000 768 783 776.17 3.39132717384
53000 770 784 777.46 3.22
54000 768 785 777.97 3.02474792338
55000 773 787 779.71 3.22891622685
56000 770 787 779.85 3.29658914638
57000 772 788 780.99 3.10642881779
58000 775 789 781.77 3.32221311779
59000 775 789 782.46 2.95099983057
60000 776 789 783.31 2.79891050232
61000 778 789 784.03 2.52370759003
62000 774 790 784.16 2.90075852149
63000 778 792 784.98 2.6682578586
64000 777 791 785.45 2.58988416729
65000 780 791 786.38 2.40324780245
66000 781 792 786.9 2.33880311271
67000 779 792 787.21 2.11799433427
68000 781 792 787.53 2.10454270567
69000 784 792 788.12 1.82362276801
70000 782 792 788.02 2.16323831327
71000 782 792 788.39 1.94368207277
72000 782 792 788.99 1.9672061407
73000 784 792 789.37 1.70678059516
74000 787 792 789.68 1.32574507353
75000 786 792 789.99 1.37473633836
76000 785 792 790.38 1.41971828191
77000 784 792 790.41 1.41488515435
78000 787 792 790.69 1.02659631794
79000 786 792 790.8 1.12249721603
80000 789 792 791.15 0.852936105462
81000 789 792 791.25 0.804673846972
82000 789 792 791.47 0.655057249406
83000 790 792 791.57 0.667158152165
84000 790 792 791.63 0.541387107346
85000 790 792 791.82 0.433128156554
86000 790 792 791.81 0.41701318924
87000 791 792 791.92 0.271293199325
88000 791 792 791.96 0.195959179423
89000 791 792 791.99 0.0994987437107
90000 792 792 792.0 0.0
