min fl count: 2
size category min max mean sd
100 incomplete-splice_match 1 8 3.74736842105 1.54897875391
100 antisense 1 1 1.0 0.0
100 full-splice_match 49 71 58.82 4.36664631039
100 novel_in_catalog 3 20 9.39 2.94243096775
100 novel_not_in_catalog 3 12 7.52 2.0419598429
1100 intergenic 1 1 1.0 0.0
1100 antisense 1 4 1.83116883117 0.903134475362
1100 novel_not_in_catalog 37 74 53.72 6.84847428264
1100 incomplete-splice_match 19 42 30.43 5.19471847168
1100 full-splice_match 294 351 319.17 10.5090960601
1100 novel_in_catalog 76 116 94.04 8.79308819471
2100 intergenic 1 1 1.0 0.0
2100 antisense 1 6 2.56989247312 1.23041954085
2100 novel_not_in_catalog 78 122 96.43 8.41814112498
2100 incomplete-splice_match 37 65 50.76 5.68879600619
2100 full-splice_match 423 478 449.99 12.080972643
2100 novel_in_catalog 132 190 161.82 11.3898024566
3100 intergenic 1 1 1.0 0.0
3100 antisense 1 8 3.40404040404 1.64482163793
3100 novel_not_in_catalog 109 167 135.06 10.2711440453
3100 incomplete-splice_match 51 80 67.67 6.18555575514
3100 full-splice_match 497 574 537.72 15.0439888328
3100 novel_in_catalog 198 256 225.67 12.4571706258
4100 intergenic 1 1 1.0 0.0
4100 antisense 1 9 4.44 1.75111393119
4100 novel_not_in_catalog 146 198 171.08 10.8422137961
4100 incomplete-splice_match 66 97 80.55 5.49067391128
4100 full-splice_match 572 637 606.38 11.8657321729
4100 novel_in_catalog 251 312 280.88 13.0983052339
5100 intergenic 1 1 1.0 0.0
5100 antisense 2 10 5.53 1.9259023859
5100 novel_not_in_catalog 178 247 205.5 12.2028685152
5100 incomplete-splice_match 78 117 94.55 7.34081058195
5100 full-splice_match 635 691 664.29 12.2811196558
5100 novel_in_catalog 299 373 334.06 12.6426421289
6100 intergenic 1 1 1.0 0.0
6100 antisense 3 10 6.21 1.66309951596
6100 novel_not_in_catalog 210 269 238.56 12.1336886395
6100 incomplete-splice_match 89 124 106.09 7.78343754391
6100 full-splice_match 682 737 712.66 12.3249503042
6100 novel_in_catalog 338 417 380.11 16.3063760536
7100 intergenic 1 1 1.0 0.0
7100 antisense 3 13 6.98 1.9389687981
7100 novel_not_in_catalog 243 303 269.3 11.4660368044
7100 incomplete-splice_match 96 136 118.17 7.83716147594
7100 full-splice_match 718 779 752.76 11.7771983086
7100 novel_in_catalog 374 457 421.85 16.6861469489
8100 intergenic 1 1 1.0 0.0
8100 antisense 3 13 7.74 2.207351354
8100 novel_not_in_catalog 267 333 297.9 13.8531584846
8100 incomplete-splice_match 109 150 126.4 7.41215218408
8100 full-splice_match 756 824 788.41 13.0530417911
8100 novel_in_catalog 433 523 469.33 16.0754813303
9100 intergenic 1 1 1.0 0.0
9100 antisense 4 14 8.53 2.02709151249
9100 novel_not_in_catalog 296 367 326.96 12.3384926146
9100 incomplete-splice_match 120 152 136.24 6.83684137596
9100 full-splice_match 796 847 821.57 11.9868719856
9100 novel_in_catalog 465 548 507.71 16.9264851638
10100 intergenic 1 1 1.0 0.0
10100 antisense 4 14 8.78 2.27411521256
10100 novel_not_in_catalog 306 377 349.69 14.4164454704
10100 incomplete-splice_match 130 167 146.66 8.09100735385
10100 full-splice_match 818 881 847.08 12.5113388572
10100 novel_in_catalog 511 585 543.49 15.4638255293
11100 intergenic 1 1 1.0 0.0
11100 antisense 3 16 9.45 2.15580611373
11100 novel_not_in_catalog 348 411 378.18 12.816692241
11100 incomplete-splice_match 137 177 154.42 7.76425141272
11100 full-splice_match 837 908 873.73 13.8201700424
11100 novel_in_catalog 543 621 581.59 15.7835959147
12100 intergenic 1 1 1.0 0.0
12100 antisense 5 15 10.45 2.0560885195
12100 novel_not_in_catalog 372 441 404.67 15.2944793962
12100 incomplete-splice_match 138 180 161.57 8.22831088377
12100 full-splice_match 860 924 898.73 12.9111231115
12100 novel_in_catalog 585 645 614.93 13.5766380227
13100 intergenic 1 1 1.0 0.0
13100 antisense 5 16 10.48 2.36845941489
13100 novel_not_in_catalog 378 461 425.79 14.7311201203
13100 incomplete-splice_match 153 190 169.93 8.78891915994
13100 full-splice_match 894 947 918.6 11.4254102771
13100 novel_in_catalog 608 685 649.39 16.9238854877
14100 intergenic 1 1 1.0 0.0
14100 antisense 5 18 11.11 2.3319305307
14100 novel_not_in_catalog 424 485 451.68 14.0156198579
14100 incomplete-splice_match 159 193 174.81 8.11380921639
14100 full-splice_match 913 973 940.03 12.1609662445
14100 novel_in_catalog 637 730 679.75 16.886311024
15100 intergenic 1 1 1.0 0.0
15100 antisense 7 18 11.18 2.1834834554
15100 novel_not_in_catalog 437 510 472.47 15.3619367269
15100 incomplete-splice_match 162 204 184.22 8.52710970963
15100 full-splice_match 924 992 961.1 12.5455171276
15100 novel_in_catalog 671 740 706.33 15.8902831945
16100 intergenic 1 1 1.0 0.0
16100 antisense 8 18 12.17 2.31540493219
16100 novel_not_in_catalog 463 531 492.31 14.034026507
16100 incomplete-splice_match 172 205 191.0 7.71232779386
16100 full-splice_match 942 1015 976.57 13.0730677349
16100 novel_in_catalog 672 770 737.84 15.2870664288
17100 intergenic 1 1 1.0 0.0
17100 antisense 8 19 12.42 2.10798481968
17100 novel_not_in_catalog 476 554 513.28 14.831102454
17100 incomplete-splice_match 176 212 197.02 7.31297477091
17100 full-splice_match 960 1040 993.21 13.26822897
17100 novel_in_catalog 734 818 767.59 17.4258973944
18100 intergenic 1 1 1.0 0.0
18100 antisense 9 18 12.84 2.10104735787
18100 novel_not_in_catalog 500 572 535.22 13.0081359156
18100 incomplete-splice_match 181 216 200.93 7.94135378887
18100 full-splice_match 985 1033 1006.02 10.8517095427
18100 novel_in_catalog 760 843 791.29 15.1250090909
19100 intergenic 1 1 1.0 0.0
19100 antisense 8 18 13.52 2.20671701856
19100 novel_not_in_catalog 516 591 552.41 17.2580966506
19100 incomplete-splice_match 183 226 206.78 8.87758976299
19100 full-splice_match 995 1051 1020.06 10.8404981435
19100 novel_in_catalog 761 853 819.53 15.8565160108
20100 intergenic 1 1 1.0 0.0
20100 antisense 6 17 13.31 2.04790136481
20100 novel_not_in_catalog 539 614 572.73 15.6063160291
20100 incomplete-splice_match 197 230 211.61 7.30875502394
20100 full-splice_match 1011 1062 1033.69 10.2447010693
20100 novel_in_catalog 802 895 841.21 16.4367241262
21100 intergenic 1 1 1.0 0.0
21100 antisense 10 19 14.59 2.14520395301
21100 novel_not_in_catalog 554 628 589.81 14.7157704521
21100 incomplete-splice_match 201 237 218.96 7.37417113986
21100 full-splice_match 1020 1066 1045.59 10.298635832
21100 novel_in_catalog 823 916 861.42 17.9466877167
22100 intergenic 1 1 1.0 0.0
22100 antisense 8 19 14.9 2.41039415864
22100 novel_not_in_catalog 577 639 610.88 13.2032420261
22100 incomplete-splice_match 204 238 222.23 7.87382372167
22100 full-splice_match 1030 1078 1057.51 9.89898479643
22100 novel_in_catalog 848 940 887.65 17.4873525726
23100 intergenic 1 1 1.0 0.0
23100 antisense 10 21 14.47 2.09023922076
23100 novel_not_in_catalog 582 657 626.91 13.1537789247
23100 incomplete-splice_match 201 248 227.14 7.48334149962
23100 full-splice_match 1048 1100 1069.88 10.7780146595
23100 novel_in_catalog 874 949 910.56 16.1730145613
24100 intergenic 1 1 1.0 0.0
24100 antisense 10 20 15.06 2.35295558819
24100 novel_not_in_catalog 600 683 641.9 16.6406129695
24100 incomplete-splice_match 211 248 232.12 6.69220442007
24100 full-splice_match 1050 1109 1079.12 11.3086515553
24100 novel_in_catalog 880 987 930.49 17.2565900455
25100 intergenic 1 1 1.0 0.0
25100 antisense 11 21 15.52 1.97727084639
25100 novel_not_in_catalog 621 696 659.41 14.2436617483
25100 incomplete-splice_match 211 257 237.28 8.53238536401
25100 full-splice_match 1063 1117 1089.75 11.9493723685
25100 novel_in_catalog 911 991 950.73 15.4698771812
26100 intergenic 1 1 1.0 0.0
26100 antisense 9 21 15.48 2.56312309498
26100 novel_not_in_catalog 643 721 674.14 14.2281551861
26100 incomplete-splice_match 224 260 240.93 7.19757598084
26100 full-splice_match 1082 1124 1100.95 9.69987113316
26100 novel_in_catalog 933 1003 969.89 14.9618815662
27100 intergenic 1 1 1.0 0.0
27100 antisense 11 21 16.63 2.14315188449
27100 novel_not_in_catalog 653 733 692.35 15.2606520175
27100 incomplete-splice_match 225 260 245.49 7.18261094589
27100 full-splice_match 1083 1134 1108.48 11.6176417573
27100 novel_in_catalog 957 1025 988.7 16.2932501362
28100 intergenic 1 1 1.0 0.0
28100 antisense 12 22 16.6 2.18632111091
28100 novel_not_in_catalog 671 741 707.11 15.2275375554
28100 incomplete-splice_match 231 265 248.33 7.29664991623
28100 full-splice_match 1097 1138 1117.05 9.7060548113
28100 novel_in_catalog 955 1051 1005.77 18.16086727
29100 intergenic 1 1 1.0 0.0
29100 antisense 9 23 17.3 2.34307490277
29100 novel_not_in_catalog 694 754 721.62 14.3190642152
29100 incomplete-splice_match 238 270 252.81 7.20651788314
29100 full-splice_match 1104 1152 1124.75 9.47773707169
29100 novel_in_catalog 980 1056 1024.34 14.1246026493
30100 intergenic 1 1 1.0 0.0
30100 antisense 12 21 17.12 1.93535526454
30100 novel_not_in_catalog 696 769 736.08 14.4379222882
30100 incomplete-splice_match 236 273 255.17 7.35534499531
30100 full-splice_match 1109 1159 1133.45 9.98135762309
30100 novel_in_catalog 1007 1091 1042.05 15.5553045615
31100 intergenic 1 1 1.0 0.0
31100 antisense 10 23 17.47 2.05160912457
31100 novel_not_in_catalog 716 786 748.67 14.3875327975
31100 incomplete-splice_match 243 279 259.01 7.13091158268
31100 full-splice_match 1117 1168 1140.28 10.4164101302
31100 novel_in_catalog 1024 1106 1057.58 16.5173726724
32100 intergenic 1 1 1.0 0.0
32100 antisense 13 23 17.82 2.1743044865
32100 novel_not_in_catalog 730 794 762.63 13.4978924281
32100 incomplete-splice_match 247 283 264.17 6.97431717088
32100 full-splice_match 1124 1171 1149.77 9.81208948186
32100 novel_in_catalog 1031 1104 1072.94 14.1794358139
33100 intergenic 1 1 1.0 0.0
33100 antisense 13 23 18.18 2.26442045566
33100 novel_not_in_catalog 737 813 775.08 13.8878940088
33100 incomplete-splice_match 244 285 264.84 7.42121283888
33100 full-splice_match 1124 1181 1153.83 10.7331775351
33100 novel_in_catalog 1058 1131 1088.5 14.3384099537
34100 intergenic 1 1 1.0 0.0
34100 antisense 13 23 18.75 2.11364613878
34100 novel_not_in_catalog 745 820 787.22 13.7909970633
34100 incomplete-splice_match 251 287 269.09 7.63687763422
34100 full-splice_match 1138 1182 1161.32 9.68285081988
34100 novel_in_catalog 1063 1134 1102.34 13.6111865758
35100 intergenic 1 1 1.0 0.0
35100 antisense 13 23 18.79 2.3761102668
35100 novel_not_in_catalog 754 837 798.96 14.1187251549
35100 incomplete-splice_match 253 286 272.44 7.50109325365
35100 full-splice_match 1147 1192 1168.89 8.83390627073
35100 novel_in_catalog 1084 1150 1117.54 14.2389746822
36100 intergenic 1 1 1.0 0.0
36100 antisense 15 24 18.85 2.14184499906
36100 novel_not_in_catalog 788 835 811.1 11.0168053446
36100 incomplete-splice_match 255 292 274.08 7.74942578518
36100 full-splice_match 1149 1201 1174.63 8.93829402067
36100 novel_in_catalog 1094 1163 1128.57 13.9594090133
37100 intergenic 1 1 1.0 0.0
37100 antisense 12 23 18.95 2.36378933071
37100 novel_not_in_catalog 794 862 822.63 13.3354077553
37100 incomplete-splice_match 265 293 278.4 5.73061951276
37100 full-splice_match 1158 1206 1181.11 9.66943121388
37100 novel_in_catalog 1111 1189 1145.31 15.1695055951
38100 intergenic 1 1 1.0 0.0
38100 antisense 15 24 19.69 1.99847441815
38100 novel_not_in_catalog 790 868 833.67 14.5231229424
38100 incomplete-splice_match 266 297 281.88 6.25184772687
38100 full-splice_match 1166 1208 1185.82 8.44319844609
38100 novel_in_catalog 1125 1192 1159.96 13.9168387215
39100 intergenic 1 1 1.0 0.0
39100 antisense 15 24 19.69 1.9219521326
39100 novel_not_in_catalog 803 875 845.33 13.592685533
39100 incomplete-splice_match 267 297 283.36 5.84896572054
39100 full-splice_match 1174 1210 1190.8 7.26223106215
39100 novel_in_catalog 1123 1200 1168.84 13.2873774689
40100 intergenic 1 1 1.0 0.0
40100 antisense 16 24 19.84 1.60449368961
40100 novel_not_in_catalog 824 886 854.37 11.9295054382
40100 incomplete-splice_match 267 302 286.37 6.19137303027
40100 full-splice_match 1175 1216 1195.87 9.52119215225
40100 novel_in_catalog 1151 1223 1183.49 13.3734774834
41100 intergenic 1 1 1.0 0.0
41100 antisense 15 25 20.27 1.74845646214
41100 novel_not_in_catalog 829 901 864.37 12.7300078555
41100 incomplete-splice_match 275 305 289.05 6.24079321881
41100 full-splice_match 1176 1216 1200.4 8.07836617145
41100 novel_in_catalog 1168 1226 1195.66 12.398564433
42100 intergenic 1 1 1.0 0.0
42100 antisense 17 24 20.41 1.73259920351
42100 novel_not_in_catalog 848 912 875.2 12.2539789456
42100 incomplete-splice_match 271 308 291.23 6.47897368416
42100 full-splice_match 1182 1224 1203.96 8.31855756727
42100 novel_in_catalog 1180 1234 1206.58 11.9240764842
43100 intergenic 1 1 1.0 0.0
43100 antisense 16 24 20.62 1.79320941331
43100 novel_not_in_catalog 852 918 883.83 12.8670548301
43100 incomplete-splice_match 278 306 293.45 6.01061560907
43100 full-splice_match 1191 1225 1209.81 7.31668640848
43100 novel_in_catalog 1194 1256 1216.68 12.5322623656
44100 intergenic 1 1 1.0 0.0
44100 antisense 17 24 20.81 1.46761711628
44100 novel_not_in_catalog 867 937 893.86 12.3182953366
44100 incomplete-splice_match 282 308 295.34 5.73623569948
44100 full-splice_match 1197 1236 1214.78 7.83910709201
44100 novel_in_catalog 1202 1261 1226.64 12.1651304966
45100 intergenic 1 1 1.0 0.0
45100 antisense 16 24 20.82 1.61480648995
45100 novel_not_in_catalog 871 926 902.7 12.0436705368
45100 incomplete-splice_match 281 313 297.65 5.80409338312
45100 full-splice_match 1201 1233 1218.43 7.66453521096
45100 novel_in_catalog 1212 1260 1236.9 12.2764001238
46100 intergenic 1 1 1.0 0.0
46100 antisense 17 24 21.04 1.50943698113
46100 novel_not_in_catalog 879 939 911.65 11.3043133361
46100 incomplete-splice_match 282 314 299.89 5.74959998609
46100 full-splice_match 1203 1236 1221.56 6.77247369873
46100 novel_in_catalog 1222 1287 1246.09 11.910579331
47100 intergenic 1 1 1.0 0.0
47100 antisense 16 24 20.89 1.8160121145
47100 novel_not_in_catalog 888 941 919.39 11.4200656741
47100 incomplete-splice_match 281 318 301.64 5.72104885489
47100 full-splice_match 1211 1242 1226.74 6.25239154244
47100 novel_in_catalog 1237 1284 1256.85 9.98436277386
48100 intergenic 1 1 1.0 0.0
48100 antisense 16 25 21.31 1.81491046611
48100 novel_not_in_catalog 895 958 929.11 10.9488766547
48100 incomplete-splice_match 289 315 304.35 5.01073846853
48100 full-splice_match 1213 1246 1229.45 7.2240916384
48100 novel_in_catalog 1225 1290 1265.25 11.6072175822
49100 intergenic 1 1 1.0 0.0
49100 antisense 17 25 21.64 1.56537535435
49100 novel_not_in_catalog 910 958 934.38 9.99077574566
49100 incomplete-splice_match 295 316 305.74 4.38091314682
49100 full-splice_match 1220 1253 1233.15 6.38024294208
49100 novel_in_catalog 1248 1306 1273.62 11.8918291276
50100 intergenic 1 1 1.0 0.0
50100 antisense 19 25 22.13 1.48764915219
50100 novel_not_in_catalog 910 970 942.31 10.6983129511
50100 incomplete-splice_match 297 323 306.92 4.50484183962
50100 full-splice_match 1221 1253 1236.81 7.44808028958
