min fl count: 2
size min max mean sd
0 0 0 0.0 0.0
1000 431 486 460.69 12.9512122985
2000 676 781 722.97 18.3360055628
3000 887 971 927.87 17.7784448139
4000 1048 1166 1105.23 21.145616567
5000 1199 1299 1250.1 18.9791991401
6000 1336 1427 1387.33 20.1792244648
7000 1435 1559 1507.84 22.0987420456
8000 1537 1697 1622.0 24.3232399158
9000 1664 1786 1728.31 25.5760415233
10000 1783 1893 1831.49 23.2626288282
11000 1871 1980 1923.21 26.3185466924
12000 1966 2065 2013.29 21.6343684909
13000 2018 2154 2096.85 24.0159842605
14000 2104 2222 2167.8 24.8503521102
15000 2181 2326 2247.33 25.8696946252
16000 2248 2375 2319.97 23.8886814203
17000 2334 2455 2390.29 24.6318066735
18000 2386 2538 2449.59 24.5051402771
19000 2470 2576 2516.39 22.2947953568
20000 2498 2624 2572.23 25.3447647454
21000 2566 2683 2630.47 23.6543674614
22000 2622 2758 2685.37 27.093045233
23000 2673 2801 2745.11 27.5832902316
24000 2732 2851 2790.58 26.8589575375
25000 2758 2885 2838.51 24.4742701628
26000 2824 2943 2890.68 24.1395443205
27000 2872 2986 2934.32 26.7704613333
28000 2923 3035 2977.38 22.5587145024
29000 2960 3062 3017.07 20.6858671561
30000 2989 3119 3060.42 23.3602996556
31000 3041 3166 3100.34 23.6986159933
32000 3088 3187 3139.03 23.1471186112
33000 3117 3229 3175.61 24.5393133563
34000 3134 3261 3210.56 22.343374857
35000 3193 3293 3246.89 20.9331770164
36000 3227 3338 3285.78 22.7145680126
37000 3258 3372 3313.03 21.4836938165
38000 3290 3394 3349.01 18.2024696127
39000 3337 3418 3375.04 18.5299325417
40000 3348 3464 3405.56 19.4526707678
41000 3387 3492 3433.75 18.4528453091
42000 3407 3504 3460.29 18.6918672154
43000 3438 3531 3485.84 18.8041059346
44000 3453 3570 3515.44 19.6327889002
45000 3491 3579 3536.81 17.9380573084
46000 3520 3611 3563.91 17.9170840261
47000 3540 3633 3583.97 16.4185596201
48000 3564 3652 3608.15 17.1285580245
49000 3583 3673 3624.17 16.7845494429
50000 3604 3688 3646.54 17.6167079785
51000 3624 3713 3666.42 16.205048596
52000 3638 3729 3686.38 16.2331635857
53000 3681 3749 3709.37 15.09149098
54000 3690 3758 3723.53 13.4984851002
55000 3692 3771 3741.95 14.549484527
56000 3710 3800 3758.2 15.1334067546
57000 3733 3814 3773.7 14.7455077905
58000 3751 3820 3791.19 13.1344546899
59000 3774 3834 3804.07 13.2395279372
60000 3784 3850 3818.6 11.3357840488
61000 3804 3857 3833.53 12.3680677553
62000 3810 3871 3842.75 12.686508582
63000 3823 3887 3855.29 11.8526748036
64000 3839 3898 3866.73 10.8828810524
65000 3855 3904 3879.19 11.0866541391
66000 3863 3913 3891.24 9.32429085775
67000 3881 3924 3900.61 10.0944489696
68000 3890 3926 3910.4 8.37257427557
69000 3892 3942 3919.27 9.01538130087
70000 3903 3952 3927.88 7.87817237689
71000 3914 3955 3935.87 8.65292436116
72000 3926 3962 3945.25 8.03165611814
73000 3931 3973 3950.24 7.69430958566
74000 3935 3973 3958.16 7.08197712507
75000 3946 3981 3964.51 7.03916898504
76000 3955 3984 3970.22 5.87976189994
77000 3958 3992 3975.91 6.12551222348
78000 3965 3996 3982.26 5.52561308816
79000 3976 3998 3986.62 4.64925800532
80000 3980 4001 3990.04 4.31953701223
81000 3981 4002 3993.44 3.88926728318
82000 3987 4006 3996.79 3.43305985966
83000 3989 4007 3999.86 3.37348484508
84000 3994 4008 4002.58 2.76832079066
85000 3996 4009 4004.74 2.22539884066
86000 4002 4010 4006.95 1.66958078571
87000 4005 4010 4008.13 1.28572936499
88000 4004 4010 4008.81 1.16357208629
89000 4008 4010 4009.64 0.557135531087
90000 4009 4010 4009.97 0.170587221092
