min fl count: 2
size min max mean sd
0 0 0 0.0 0.0
100 8 22 14.86 2.18641258686
200 23 40 30.09 3.24066351231
300 37 56 47.06 3.85699364791
400 53 81 65.29 5.37642074246
500 73 100 84.1 5.10979451642
600 88 117 103.57 5.27684564868
700 112 145 124.69 6.25091193347
800 130 162 147.13 6.47248792969
900 148 190 169.9 7.26429624947
1000 176 209 194.21 6.14214132042
1100 195 233 216.4 7.62233560006
1200 223 255 239.54 6.87229219402
1300 245 279 262.03 6.63694960053
1400 271 303 285.31 5.44921095206
1500 294 322 306.31 5.62084513218
1600 320 343 330.43 4.78592728737
1700 341 360 351.95 3.65342305243
