#
# -----------------
# Field explanation
# -----------------
# count_fl: Number of associated FL reads
# count_nfl: Number of associated FL + unique nFL reads
# count_nfl_amb: Number of associated FL + unique nFL + weighted ambiguous nFL reads
# norm_fl: count_fl / total number of FL reads
# norm_nfl: count_nfl / total number of FL + unique nFL reads
# norm_nfl_amb: count_nfl_amb / total number of all reads
# Total Number of FL reads: 57085
# Total Number of FL + unique nFL reads: 60394
# Total Number of all reads: 60820
#
pbid	count_fl	count_nfl	count_nfl_amb	norm_fl	norm_nfl	norm_nfl_amb
PB.1.1	13	16	16	2.2773e-04	2.6493e-04	2.6307e-04
PB.1.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.1.3	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.2.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.3.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.4.1	11	11	11	1.9270e-04	1.8214e-04	1.8086e-04
PB.5.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.6.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.7.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.7.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.8.1	2	3	3	3.5035e-05	4.9674e-05	4.9326e-05
PB.9.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.10.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.11.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.12.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.12.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.13.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.14.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.15.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.16.1	8	8	8.5	1.4014e-04	1.3246e-04	1.3976e-04
PB.16.2	6	6	6.5	1.0511e-04	9.9348e-05	1.0687e-04
PB.17.3	229	236	236	4.0116e-03	3.9077e-03	3.8803e-03
PB.17.4	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.18.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.19.1	7	8	8	1.2262e-04	1.3246e-04	1.3154e-04
PB.20.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.20.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.21.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.22.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.23.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.24.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.25.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.26.1	8	9	9	1.4014e-04	1.4902e-04	1.4798e-04
PB.27.1	4	6	6	7.0071e-05	9.9348e-05	9.8652e-05
PB.28.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.29.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.30.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.31.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.31.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.32.1	6	7	7	1.0511e-04	1.1591e-04	1.1509e-04
PB.33.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.34.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.35.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.36.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.37.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.38.1	7	7	7	1.2262e-04	1.1591e-04	1.1509e-04
PB.39.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.40.1	4	5	5	7.0071e-05	8.2790e-05	8.2210e-05
PB.40.2	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.41.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.42.1	22	22	22.5	3.8539e-04	3.6427e-04	3.6994e-04
PB.42.3	9	9	9.5	1.5766e-04	1.4902e-04	1.5620e-04
PB.43.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.44.1	5	5	5	8.7589e-05	8.2790e-05	8.2210e-05
PB.44.2	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.45.1	13	15	15	2.2773e-04	2.4837e-04	2.4663e-04
PB.46.1	10	11	11	1.7518e-04	1.8214e-04	1.8086e-04
PB.47.1	6	6	6	1.0511e-04	9.9348e-05	9.8652e-05
PB.47.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.48.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.49.1	3	4	4	5.2553e-05	6.6232e-05	6.5768e-05
PB.50.1	4	4	4	7.0071e-05	6.6232e-05	6.5768e-05
PB.51.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.52.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.52.2	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
PB.53.1	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.53.2	3	3	3	5.2553e-05	4.9674e-05	4.9326e-05
PB.54.1	2	2	2	3.5035e-05	3.3116e-05	3.2884e-05
